	Valence	Arousal	Dominance	Average
1	0.8217511083471213	0.5938146477731686	0.624490311473229	0.6800186891978397
2	0.8212659999404494	0.6987794449967186	0.6962229590841356	0.738756134673768
3	0.8819708549493064	0.7292046083475935	0.7557397596460543	0.7889717409809847
4	0.7651855032373834	0.6045340267535602	0.6831613013328401	0.6842936104412612
5	0.792789367029843	0.6163754946448975	0.6843760570959536	0.6978469729235647
6	0.8270718746318293	0.5071072832527186	0.6601192584709794	0.6647661387851758
7	0.8425002982009703	0.5980764196417129	0.7645866875819398	0.7350544684748743
8	0.8529181039521122	0.571536950258221	0.750684616672334	0.7250465569608892
9	0.8698665246931775	0.5837769262949709	0.7129385433673654	0.7221939981185046
10	0.8205614528159179	0.6000899076930987	0.7204340732455101	0.7136951445848423
Average	0.8295881087798112	0.610329570965666	0.7052753567970341	0.7150643455141704
SD	0.03463724266300636	0.06273159792580611	0.0447065204727296	0.04735845368718069
