	threshold	alpha
results/[0.0, 0.10000000000000001].tsv	0.0	0.1
results/[0.0, 0.30000000000000004].tsv	0.0	0.30000000000000004
results/[0.0, 0.50000000000000011].tsv	0.0	0.5000000000000001
results/[0.0, 0.70000000000000007].tsv	0.0	0.7000000000000001
results/[0.0, 0.90000000000000013].tsv	0.0	0.9000000000000001
results/[0.5, 0.10000000000000001].tsv	0.5	0.1
results/[0.5, 0.30000000000000004].tsv	0.5	0.30000000000000004
results/[0.5, 0.50000000000000011].tsv	0.5	0.5000000000000001
results/[0.5, 0.70000000000000007].tsv	0.5	0.7000000000000001
results/[0.5, 0.90000000000000013].tsv	0.5	0.9000000000000001
results/[1.0, 0.10000000000000001].tsv	1.0	0.1
results/[1.0, 0.30000000000000004].tsv	1.0	0.30000000000000004
results/[1.0, 0.50000000000000011].tsv	1.0	0.5000000000000001
results/[1.0, 0.70000000000000007].tsv	1.0	0.7000000000000001
results/[1.0, 0.90000000000000013].tsv	1.0	0.9000000000000001
results/[1.5, 0.10000000000000001].tsv	1.5	0.1
results/[1.5, 0.30000000000000004].tsv	1.5	0.30000000000000004
results/[1.5, 0.50000000000000011].tsv	1.5	0.5000000000000001
results/[1.5, 0.70000000000000007].tsv	1.5	0.7000000000000001
results/[1.5, 0.90000000000000013].tsv	1.5	0.9000000000000001
