	Valence.M	Valence.SD	Arousal.M	Arousal.SD	Dominance.M	Dominance.SD	Average.M	Average.SD
1000	0.8805860883645682	0.02057037057837682	0.6848946522664949	0.04433785191016902	0.7346836541260885	0.023702742021250767	0.7667214649190505	0.020472671327232347
2000	0.8961074422248287	0.016882353784813994	0.7030666927799798	0.03358837356204903	0.7791757926025629	0.027179593584002522	0.7927833092024571	0.017228779447109828
3000	0.9068405028121121	0.01509592154377206	0.7167548784582841	0.03606174617207701	0.803634322183264	0.02494856057509172	0.8090765678178868	0.014056671929665851
4000	0.9113603405017422	0.01691057749039158	0.7191104482920716	0.042352111664588174	0.8124746215784618	0.029238604257988483	0.8143151367907585	0.01767924970575765
5000	0.9163376504371522	0.015491347070046879	0.7244501226531367	0.04159238160788469	0.8202679152330598	0.02765777000824874	0.8203518961077829	0.017427008812018845
6000	0.9179309552198098	0.0154852651600539	0.7335236417714683	0.04629631793053083	0.8210061359539296	0.027056476593913092	0.8241535776484026	0.016417270823528115
7000	0.9183413114756718	0.015234125162048523	0.7353808567091206	0.04635159347369671	0.8217891994814407	0.02763278196457212	0.8251704558887442	0.017068443187838667
8000	0.9193881241409271	0.015355491062479455	0.7345223969035487	0.04511903628405821	0.8258666075516897	0.026317838208677988	0.8265923761987217	0.015787502101878684
9000	0.9189517637084809	0.015604703250027871	0.7338063694719714	0.04873557620633563	0.8255472743888234	0.028070886899046393	0.8261018025230917	0.017466169328995564
10000	0.9199950528827173	0.01675072358303776	0.7369663087003555	0.05128412174459055	0.8281817402801022	0.02619008654947954	0.8283810339543918	0.01831082033584746
11000	0.9201705414797123	0.015760166098456808	0.7391393821810344	0.049755390313103595	0.8277775782228959	0.027762761895202097	0.8290291672945476	0.017633885709247867
12000	0.920389612480846	0.01584988796072465	0.7387262126022109	0.04976325247050497	0.8302461452192593	0.029428611934017947	0.8297873234341054	0.017225656885150487
13000	0.9201371048392524	0.016108162128985443	0.73999279994156	0.045861420449338774	0.8285423904160012	0.026741985464451636	0.8295574317322714	0.017414952950541605
14000	0.9209072850821434	0.015903755169549023	0.7444231155038017	0.0486051216876903	0.8316215408596672	0.025700461222246177	0.8323173138152041	0.017361400667789937
15000	0.9210236716184937	0.016058897727753593	0.7435957518795122	0.045846473796787995	0.8305397163683221	0.02771232657887222	0.8317197132887758	0.016810819253903986
