	Valence.M	Valence.SD	Arousal.M	Arousal.SD	Dominance.M	Dominance.SD	Average.M	Average.SD
1000	0.879941844968483	0.019880559128631865	0.7200241292519056	0.05359606561075113	0.7523527292151249	0.04287854369763175	0.7841062344785046	0.023833638621195863
2000	0.8820765687409592	0.021174062126908734	0.7267095041823222	0.0524439758424622	0.7636309990059591	0.04338551337917936	0.79080569064308	0.025956954737180536
3000	0.8798748574343698	0.02078985319386082	0.7267610739970792	0.04929155707850285	0.7610773396434617	0.04416093656573118	0.7892377570249701	0.026981863540905173
4000	0.8791546161751886	0.0200032239238942	0.7227482473158011	0.04988060622459239	0.758569717947509	0.03971376999749409	0.786824193812833	0.026903237949931245
5000	0.8797920402790698	0.021251054115462808	0.7185047720068983	0.05731679076326968	0.7568656751675804	0.04655731328175634	0.7850541624845163	0.02959738285184894
6000	0.8801129207580154	0.02164731638693761	0.7179165248074051	0.05393552457347461	0.758099044812607	0.04734830598990345	0.7853761634593425	0.02928877500945422
7000	0.87854851327396	0.020956729886859156	0.7127166477284808	0.055822141238565354	0.7580622635773435	0.04571942276423946	0.7831091415265947	0.028466492298238402
8000	0.8792505269060822	0.02030876058291003	0.7125376334257505	0.05598534598075074	0.7568862850086175	0.045363767621184915	0.78289148178015	0.0281588463468656
9000	0.8798224131807233	0.021084636963539013	0.7129876006074017	0.05744714889625893	0.7549227335306721	0.047041988953185725	0.782577582439599	0.031074678036423112
10000	0.8812264164513903	0.021062723222495618	0.7111164975932283	0.05382635465541461	0.755140477324279	0.045988600825998344	0.7824944637896324	0.030640194805098993
11000	0.8816194094566967	0.020053648639032022	0.7113031850163825	0.053258458923342834	0.7541098983473342	0.04813979440024469	0.7823441642734711	0.030173756071053923
12000	0.8827969403695173	0.021418220361568888	0.7149298090054785	0.049641422388471475	0.7566289183983059	0.048333528286327275	0.7847852225911006	0.02946175829886159
13000	0.8835340027372978	0.020937392593185056	0.7125725938052103	0.05312025625385647	0.7568280644866101	0.045431043602305196	0.7843115536763727	0.02934844523136554
14000	0.886060420381104	0.02047068418352464	0.7135780563764865	0.0531934166722814	0.7604844773000885	0.046838614081660596	0.7867076513525599	0.030258847456493078
15000	0.8867828870153787	0.021110044814004136	0.7079696918818372	0.055790534957593986	0.7628190085962733	0.04367453547736632	0.7858571958311631	0.03050761005999653
