	Valence.M	Valence.SD	Arousal.M	Arousal.SD	Dominance.M	Dominance.SD	Average.M	Average.SD
1000	0.8138817261184833	0.010691463666033504	0.6218795407118359	0.01581505490459133	0.6906992008622475	0.013199016170017735	0.7088201558975221	0.007140861031983989
2000	0.8331148052899321	0.008564593101818842	0.6550873158550379	0.013302947058885147	0.715707645165109	0.011444469523045913	0.7346365887700264	0.006483632404503595
3000	0.8370218842271526	0.008595679591660271	0.6605954990574361	0.014336334550564662	0.7221280922863689	0.010613562860464977	0.7399151585236526	0.006230423057575059
4000	0.839496448582312	0.007997709657105697	0.6605934898459117	0.01319953160060737	0.7244309310439017	0.011101539118385167	0.7415069564907084	0.005742521467918938
5000	0.8404060385927148	0.008187523785892003	0.6611110514078566	0.013111046194294892	0.7254916409532323	0.012032393466112698	0.7423362436512679	0.006066964817905104
6000	0.8423087275777327	0.008418784290531892	0.6617397086828208	0.013202960761593897	0.7260291773625497	0.01218067852908194	0.7433592045410343	0.006080160248053724
7000	0.8428948894828492	0.00882782047322227	0.6634010971232545	0.013321289332707709	0.7243052177508377	0.012784248059495261	0.7435337347856472	0.00589329236032053
8000	0.843227794422632	0.00835733547302462	0.6626647972414281	0.012330428376392841	0.7249349312444112	0.011834963667625532	0.7436091743028237	0.00612377866381353
9000	0.8432717201180242	0.008490176564665183	0.6626693390197962	0.012192007186332942	0.7249988009658043	0.011877618522727978	0.7436466200345417	0.005835901103453573
10000	0.8440379782642093	0.008736994116933369	0.6614357757951321	0.011734507055924442	0.7257654011497077	0.012220068717203006	0.7437463850696829	0.005990831296751074
11000	0.8447990004981099	0.009146622507302297	0.660107830074337	0.01191305838147989	0.7260378214513629	0.012715101919457067	0.7436482173412697	0.005659480549676666
12000	0.8441840627579431	0.008600310538617015	0.6586940527424132	0.012790681175212497	0.7259815739976787	0.013085749575679527	0.7429532298326785	0.005828524995204457
13000	0.8461052483788771	0.009241262185057983	0.6581834240827812	0.013093482726648079	0.726482642870742	0.013833378684553137	0.7435904384441334	0.006385497950455427
14000	0.8499105452565099	0.008705243954785565	0.6571117652798595	0.013157265412338472	0.7254981399578844	0.013940384331281865	0.7441734834980849	0.006419309701845688
15000	0.8531914589741927	0.007727746411216085	0.6553475121901113	0.012794099227668306	0.725054197698841	0.014898763865733588	0.744531056287715	0.0061593717511439095
