	Valence	Arousal	Average
1	0.7316176006107807	0.4323164990361136	0.5819670498234472
2	0.785937401708332	0.43796527240425714	0.6119513370562946
3	0.7006473730162384	0.37884553286555006	0.5397464529408942
4	0.7366869626657065	0.4479683356838415	0.592327649174774
5	0.6939645647991188	0.544368684799722	0.6191666247994204
6	0.7196324044502673	0.3699640782205772	0.5447982413354222
7	0.7208315818751508	0.5244887405284147	0.6226601612017828
8	0.7534033049895044	0.573031855292618	0.6632175801410611
9	0.7433611810319899	0.4561295403300241	0.599745360681007
10	0.7119229325871452	0.5266192069444667	0.6192710697658059
Average	0.7298005307734234	0.4691697746105586	0.599485152691991
SD	0.027040339351491277	0.06972525893912256	0.048382799145306916
