	Valence	Arousal	Average
1	0.8197531853887565	0.6101766857777252	0.7149649355832408
2	0.8188507570931329	0.6344367377639557	0.7266437474285443
3	0.8215604601616998	0.5704820881251775	0.6960212741434386
4	0.7961854086018645	0.6004856207588408	0.6983355146803527
5	0.8113534436847721	0.5990727110894558	0.7052130773871139
6	0.7917640037737672	0.5906615121614479	0.6912127579676075
7	0.8251090825251666	0.6984145679012188	0.7617618252131927
8	0.8292136043273958	0.6064141019272816	0.7178138531273387
9	0.827456576846437	0.6496056250370164	0.7385311009417267
10	0.8095331844156752	0.6387659222077541	0.7241495533117146
Average	0.8150779706818667	0.6198515572749874	0.7174647639784271
SD	0.012810022832385633	0.036512255760184964	0.0246611392962853
