	Valence	Arousal	Average
1	0.8505302097578749	0.5894406932366049	0.7199854514972399
2	0.8673018993398449	0.6856331951940919	0.7764675472669684
3	0.8786310308989299	0.6200586701609895	0.7493448505299597
4	0.8402412498567975	0.6245391228147084	0.7323901863357529
5	0.8285272263636758	0.6436148030074705	0.7360710146855731
6	0.8508395198359254	0.6047663924713447	0.727802956153635
7	0.8513563844786199	0.7293534604371223	0.7903549224578712
8	0.8672553604783422	0.6325053098380583	0.7498803351582002
9	0.8682722088339074	0.6764878311145963	0.7723800199742519
10	0.8487672857050258	0.6942346856346348	0.7715009856698303
Average	0.8551722375548942	0.6500634163909623	0.7526178269729282
SD	0.015069656082818553	0.04450973924240028	0.029789697662609416
