	Valence	Arousal	Dominance	Average
1	0.7015915533161146	0.6851567138783881	0.5385715557992037	0.6417732743312354
2	0.719915035771056	0.692160224343444	0.5592041478694735	0.6570931359946578
3	0.7022273658687607	0.6761622757893684	0.5363347455210332	0.6382414623930541
4	0.7155348224546039	0.6934251524105427	0.5905137367713733	0.6664912372121733
5	0.7490391026776451	0.6364447819335989	0.5733486967758181	0.6529441937956874
6	0.7226450564401066	0.6435923956560468	0.5738062055814345	0.6466812192258625
7	0.712558686237761	0.7000179707743601	0.546946599675801	0.653174418895974
8	0.7131371228565451	0.6625707089119134	0.5352359467812167	0.6369812595165584
9	0.7420427724197651	0.7132669515692938	0.5727863887010083	0.6760320375633557
10	0.7063684531176795	0.6523266433722389	0.5862027697936879	0.6482992887612021
Average	0.7185059971160038	0.6755123818639195	0.561295079327005	0.6517711527689761
SD	0.015905285438695564	0.025750109349307857	0.0209143682377165	0.020856587675239974
