	Valence	Arousal	Dominance	Average
1	0.7013457379130172	0.6849063378275845	0.5381680190262016	0.6414733649222678
2	0.7194799370178527	0.6918956400986573	0.5587901886577865	0.6567219219247655
3	0.7019533061545682	0.6758510743981727	0.5360123976431893	0.63793892606531
4	0.7151519800985845	0.693292438377079	0.590253988731455	0.6662328024023728
5	0.7489172519398443	0.6358209399315063	0.5730812395944054	0.652606477155252
6	0.722256296328334	0.6433177978214125	0.5735026686109186	0.6463589209202217
7	0.71248565670739	0.6996852707966755	0.5466421062893018	0.6529376779311225
8	0.7128886344354237	0.6622768030781765	0.5348672002406389	0.6366775459180797
9	0.7417985193916556	0.7129772058660785	0.5724335421958472	0.675736422484527
10	0.7062887753960709	0.6522409279113291	0.585873516951995	0.6481344067531317
Average	0.7182566095382741	0.6752264436106672	0.560962486794174	0.6514818466477051
SD	0.01591139580511693	0.025795498294823065	0.020942004089336247	0.02088296606309208
