	Valence	Arousal	Dominance	Average
1	0.79256375061777	0.7480067716921008	0.6790148470881333	0.7398617897993347
2	0.7937823086788068	0.7344990087707481	0.6528119937922884	0.7270311037472811
3	0.7751102861239569	0.718912632819642	0.6276546134615387	0.707225844135046
4	0.7823599247964927	0.7299424616022999	0.646789535375417	0.7196973072580698
5	0.8297620127904028	0.7315939857612627	0.6699790726321132	0.7437783570612596
6	0.7731101462371689	0.7009312526346348	0.6151883212007273	0.6964099066908437
7	0.7934653647090629	0.7873588309429391	0.6963043358122285	0.7590428438214101
8	0.7982747693024334	0.744916220365706	0.6340508919921434	0.725747293886761
9	0.8111776089623196	0.767946077302073	0.6991953948899937	0.7594396937181287
10	0.7736576962710356	0.7208499271204063	0.6765431794511702	0.7236836009475374
Average	0.792326386848945	0.7384957169011812	0.6597532185695754	0.7301917741065672
SD	0.017978875382787005	0.025009634741555344	0.028948898381872472	0.023979136168738275
