	Valence	Arousal	Dominance	Average
1	0.8150874924473027	0.6659387236767295	0.71736656874006	0.7327975949546973
2	0.7813574844785721	0.47181298705501473	0.5947365445976186	0.6159690053770684
3	0.8909553839242841	0.7095923977905321	0.7193494097348647	0.7732990638165603
4	0.8729574985900397	0.593196011237563	0.7047790519663865	0.7236441872646631
5	0.8559482920167758	0.6232261584390411	0.6643606156198221	0.7145116886918798
6	0.8343377247431987	0.7187726924695753	0.6076433833107713	0.7202512668411817
7	0.8493474238972261	0.6840346145143981	0.6559981015616942	0.729793379991106
8	0.8318046499698175	0.589559023116983	0.6401999912842803	0.6871878881236936
9	0.8430003053092084	0.6994606474152504	0.6307400344114925	0.724400329045317
10	0.8518245152280878	0.7101613195348174	0.684366262369373	0.7487840323774261
Average	0.8426620770604514	0.6465754575249905	0.6619539963596364	0.7170638436483593
SD	0.030296914855706725	0.07816581740895115	0.044294121603073354	0.05091895128924374
