	Valence	Arousal	Dominance	Average
1	0.8013486996458166	0.6315419084399585	0.6638052850991562	0.6988986310616437
2	0.8417931231435455	0.5744078805819787	0.7179791473696076	0.7113933836983772
3	0.8872707491263085	0.6722738142594408	0.7426493222069523	0.7673979618642339
4	0.8379086956661093	0.5369267125375542	0.7200703564945997	0.6983019215660877
5	0.8230381542018097	0.5511451026753972	0.7382512060408207	0.7041448209726759
6	0.8185748263551571	0.6949102791787876	0.6856897468394882	0.7330582841244776
7	0.8855242299838877	0.7385164346231047	0.722963349583816	0.7823346713969362
8	0.8357917979713905	0.6060401222179546	0.7507181063186884	0.7308500088360111
9	0.8646261759758428	0.6094517433674491	0.7560790323692792	0.743385650570857
10	0.8513521223383966	0.5625869333748851	0.6645295651094155	0.6928228736075658
Average	0.8447228574408264	0.6177800931256511	0.7162735117431824	0.7262588207698867
SD	0.028057892028416936	0.0664976157452098	0.03395652226897193	0.04283734334753289
