	Valence	Arousal	Dominance	Average
1	0.7862299320976927	0.6615489840547992	0.662846219976178	0.70354171204289
2	0.8125056726762725	0.6240231318922639	0.6597451817949831	0.6987579954545065
3	0.8797851468031475	0.678069976958564	0.7554685231029757	0.771107882288229
4	0.8804519296431268	0.5806482326161981	0.7621429656688239	0.7410810426427163
5	0.8797968444416935	0.551952575885824	0.731601822483584	0.7211170809370339
6	0.82395213817177	0.6773865108418506	0.6019179937476181	0.7010855475870796
7	0.8690618609515486	0.6833966566590948	0.7128265548091346	0.755095024139926
8	0.8514107123427127	0.5852771044553733	0.7070979150555218	0.7145952439512026
9	0.8587360463317066	0.680892014057118	0.7438771396336114	0.7611684000074787
10	0.8553458041916945	0.7024376216686357	0.679073102218361	0.7456188426928971
Average	0.8497276087651366	0.6425632809089723	0.7016597418490791	0.731316877174396
SD	0.03218481868775186	0.05294068901524252	0.05067171689791018	0.04526574153363485
