	Valence	Arousal	Dominance	Average
1	0.8949698289024524	0.7762377642988686	0.826349657923801	0.832519083708374
2	0.9040760421806784	0.665689052907063	0.8107821247632515	0.793515739950331
3	0.925246317497769	0.7896599886033256	0.8475981418515722	0.8541681493175557
4	0.9308008292538036	0.6625871820511359	0.8514618073307852	0.8149499395452415
5	0.9404348138518388	0.6815586216411991	0.8348227268901852	0.8189387207944078
6	0.9152939390213011	0.7601265648415361	0.8206931997256917	0.8320379011961764
7	0.9473832229146234	0.7762121607515267	0.8208294777036246	0.8481416204565915
8	0.9119493809468316	0.700156499762302	0.8257364100717978	0.8126140969269772
9	0.8984371918463046	0.7764385973986474	0.8026558209927441	0.825843870079232
10	0.9138771547159921	0.7095663282942416	0.8069040748563814	0.810115852622205
Average	0.9182468721131594	0.7298232760549845	0.8247833442109835	0.8242844974597091
SD	0.017481275713223953	0.05080657474483556	0.016241573228044422	0.028176474562034648
