	Valence	Arousal	Dominance	Average
1	0.8775367226025578	0.6025507953565059	0.7158239732276213	0.7319704970622283
2	0.8432879903245348	0.6751052881291743	0.6840191456738403	0.7341374747091831
3	0.845251023920196	0.41547888897389496	0.637932382599003	0.6328874318310312
4	0.7715240968202471	0.45933988271428167	0.5829047094863018	0.6045895630069436
5	0.8391572432406954	0.5527027635966538	0.6717768619334629	0.6878789562569373
6	0.8447945578846876	0.6621995928392301	0.67206816547638	0.7263541054000994
7	0.8400533095712007	0.6638890680239504	0.6355973090159232	0.7131798955370248
8	0.8050112298285035	0.5864755054550294	0.53559777141871	0.6423615022340808
9	0.8337678728141137	0.6755502234532653	0.6301316003194408	0.7131498988622732
10	0.8577854207361943	0.59174918740792	0.618013547915647	0.6891827186865872
Average	0.8358169467742931	0.5885041195949905	0.6383865467066331	0.6875692043586389
SD	0.02899125376544464	0.09086346427891341	0.05213573057857132	0.057330149540976455
