	Valence	Arousal	Dominance	Average
1	0.9352709423120772	0.7185251502213222	0.8417277521308522	0.8318412815547506
2	0.899629607089555	0.7758004680785348	0.7565084552925803	0.8106461768202232
3	0.9009335164019344	0.6359491017556723	0.7958338205651277	0.7775721462409115
4	0.8855018438626087	0.6945455239627332	0.7389381366434413	0.7729951681562609
5	0.9452866241918916	0.7073531305315399	0.8336877145106365	0.8287758230780226
6	0.8913971241485623	0.7422332251358784	0.8006988536669919	0.8114430676504775
7	0.9008798956801501	0.7627442019463634	0.8240783495083738	0.8292341490449625
8	0.9026065860181587	0.6778656627418244	0.8128634264226885	0.7977785583942238
9	0.8912514217099939	0.7638361707850906	0.7951081866020346	0.8167319263657064
10	0.9323076560000907	0.7028210044658401	0.818867743529639	0.8179988013318565
Average	0.9085065217415023	0.7181673639624799	0.8018312438872366	0.8095017098637397
SD	0.021040738248475594	0.0438027425034065	0.03266938792890337	0.03250428956026182
