	Valence	Arousal	Dominance	Average
1	0.9304555452048417	0.7269281493964252	0.8578128970332575	0.8383988638781749
2	0.8921121028084291	0.7369108405833524	0.7725125417167921	0.8005118283695246
3	0.9072301676201334	0.6086471279725972	0.8280577866651477	0.7813116940859595
4	0.8703937779630143	0.6871553962328785	0.731039185563147	0.7628627865863465
5	0.9401105970641234	0.7209984566626804	0.8384782084578836	0.8331957540615624
6	0.8830694899743287	0.740935673339939	0.7839796132332874	0.8026615921825183
7	0.8842656729997306	0.7531418289135756	0.8232886557746193	0.8202320525626418
8	0.9088992036206637	0.65266592437114	0.8058326348563193	0.789132587616041
9	0.8819774189246341	0.7351998479648032	0.7686165775868206	0.7952646148254193
10	0.9422345986240533	0.7343042802049369	0.8252129225243411	0.8339172671177771
Average	0.9040748574803951	0.7096887525642328	0.8034831023411616	0.8057489041285965
SD	0.02599863247567804	0.046255562260862894	0.03866324960105576	0.03697248144586556
