	Valence	Arousal	Dominance	Average
1	0.7828597518518521	0.589598558586502	0.6276250512103226	0.6666944538828923
2	0.8101487853653248	0.6520693108216905	0.660669829499883	0.7076293085622994
3	0.8127780456235256	0.6542905779489495	0.6603427921945124	0.7091371385889959
4	0.7873497339619066	0.6281771231142403	0.6134955164520114	0.6763407911760527
5	0.8660819733423856	0.6011483314592496	0.6502765204909547	0.7058356084308633
6	0.8313163037965909	0.560887690991126	0.6724095909491219	0.6882045285789463
7	0.8651625301472475	0.6634498914450868	0.7330942378273793	0.7539022198065712
8	0.748056713799711	0.4457250240082559	0.6004714301033925	0.5980843893037865
9	0.7518113410539667	0.44297269687930135	0.46897845315961867	0.5545874970309622
10	0.8882144496864096	0.627031649071836	0.7250446403502612	0.7467635797028356
Average	0.814377962862892	0.5865350854326238	0.6412408062237459	0.6807179515064204
SD	0.04836041753354511	0.08130451216847139	0.07419740621422713	0.0679541119720812
