	Valence	Arousal	Dominance	Average
1	0.8880159120696781	0.6845506330465411	0.7958319900079869	0.7894661783747354
2	0.8329953467112202	0.7160271119092823	0.7085311812966608	0.7525178799723878
3	0.8531805162997396	0.6284863321836917	0.7547329231002607	0.7454665905278973
4	0.8547499803155132	0.7075960733873047	0.7541744553660003	0.7721735030229394
5	0.9049905779068439	0.6955472203175276	0.7504101006024787	0.7836492996089501
6	0.890489822578692	0.6593415770023633	0.8029892956794868	0.7842735650868473
7	0.9261244717346215	0.7061219786225031	0.829073180934446	0.8204398770971902
8	0.8438925800281329	0.6426408413324365	0.8024401023783478	0.7629911745796392
9	0.8745848882682593	0.699247233941108	0.6457339562683725	0.73985535949258
10	0.9389330560355144	0.6937039111207486	0.8390564809456079	0.823897816033957
Average	0.8807957151948216	0.6833262912863508	0.7682973666579649	0.7774731243797124
SD	0.035421925744179475	0.02967981797069256	0.058807742497409735	0.04130316207076059
