	Valence	Arousal	Dominance	Average
1	0.8416177702316535	0.6180253622408187	0.7553811597865363	0.7383414307530028
2	0.8450507140312762	0.6682066913151015	0.7261243606011142	0.746460588649164
3	0.844560472731263	0.5907175313569211	0.734074645839765	0.7231175499759831
4	0.8502225036839075	0.7235598985630937	0.7871273574356763	0.7869699198942257
5	0.897018080762317	0.6859617355512372	0.7478324272132655	0.7769374145089399
6	0.9027868230999442	0.6373746896791977	0.8024494976260701	0.7808703368017373
7	0.928510155223152	0.6804948112421453	0.8494524897186997	0.819485818727999
8	0.8101867051040662	0.5873528673556199	0.7973678283212999	0.7316358002603286
9	0.8264925801957785	0.7034515865582065	0.5865715816544776	0.7055052494694877
10	0.9290332583653496	0.6708820698601439	0.8226132644040867	0.8075095308765267
Average	0.8675479063428708	0.6566027243722485	0.7608994612600991	0.7616833639917395
SD	0.04293412428229913	0.04648027743652778	0.07296480825218965	0.05412640332367219
