	Valence	Arousal	Dominance	Average
1	0.8701038328937885	0.6851693411623766	0.7515638834142487	0.7689456858234713
2	0.8811897099742237	0.6947425150313713	0.7623561436329521	0.7794294562128491
3	0.87042936090469	0.6654486756298423	0.7594288285943874	0.7651022883763066
4	0.8711852677172208	0.669325525045842	0.7693872907341109	0.7699660278323912
5	0.8694758510000113	0.6521298347554768	0.758984668735569	0.7601967848303524
6	0.8787843330575611	0.6529965604388835	0.7570166111813506	0.7629325015592651
7	0.8535666147516581	0.659106865114527	0.7527173987804836	0.7551302928822228
8	0.883155869791137	0.6733395338925452	0.757863311865957	0.7714529051832132
9	0.8585467654196057	0.6907861624907738	0.7423251434891011	0.7638860237998268
10	0.8791733526741129	0.6799614196750619	0.7760134922831088	0.7783827548774278
Average	0.871561095818401	0.67230064332367	0.758765677271127	0.7675424721377326
SD	0.009651359611428765	0.015202733322955613	0.009346996694632055	0.011400363209672144
