	Valence	Arousal	Dominance	Average
1	0.7621357289614091	0.5666564577925766	0.6437292051555318	0.6575071306365058
2	0.7618058567413615	0.5780959753751266	0.6870548616850952	0.6756522312671943
3	0.7494554452774875	0.5425831828501388	0.6641143785489566	0.6520510022255276
4	0.7599978008408043	0.5243716170834769	0.6746657728408749	0.6530117302550521
5	0.7512595437094296	0.5322939367268	0.6593094627484025	0.647620981061544
6	0.7795717415476876	0.5270315767708071	0.6812588415981446	0.6626207199722131
7	0.7550597595449933	0.5501425638205918	0.6694864078836679	0.6582295770830843
8	0.7705614805441842	0.5564919010900713	0.6736538500192037	0.6669024105511531
9	0.7376139250804036	0.5673836696526895	0.6604374477017686	0.6551450141449539
10	0.7712601687765134	0.5395255111935932	0.6859031058849134	0.66556292861834
Average	0.7598721451024274	0.5484576392355872	0.6699613334066561	0.6594303725815569
SD	0.012211897062326012	0.018408877603468893	0.013484281692231165	0.014701685452675356
