	Valence	Arousal	Dominance	Average
1	0.844798101699456	0.6468076177967446	0.7292316947308934	0.740279138075698
2	0.831794618145056	0.6105795416159783	0.7288020460348245	0.7237254019319529
3	0.8256613353969872	0.6255422996267029	0.7050932443358328	0.7187656264531742
4	0.8454430712006181	0.6141507436246169	0.7160853965829087	0.7252264038027145
5	0.8304752144998935	0.629295844443269	0.7006389544678931	0.7201366711370185
6	0.8402345853860419	0.6278104197731967	0.7024354695275453	0.7234934915622614
7	0.8423067393379686	0.6659211714458515	0.7237969990227534	0.7440083032688579
8	0.841311404567646	0.636404814488681	0.7259222683999743	0.7345461624854338
9	0.8413882998932057	0.6335924552847567	0.7020919895120357	0.725690914896666
10	0.8217478849892711	0.6434810385341935	0.7105657940127734	0.7252649058454127
Average	0.8365161255116144	0.633358594663399	0.7144663856627435	0.7281137019459188
SD	0.008413514656566467	0.016156199694837805	0.011721685372057873	0.01209713324115405
