	Valence	Arousal	Dominance	Average
1	0.7128441226857035	0.4958314556094534	0.6381883865786773	0.6156213216246115
2	0.7237622683618664	0.47049499766324426	0.659246207957799	0.6178344913276366
3	0.7121378913962338	0.4985995898959929	0.6438278899705612	0.618188457087596
4	0.7203401010165439	0.5048021792622486	0.6369329769684255	0.6206917524157394
5	0.7266793208583548	0.4994337693443141	0.6366633020094511	0.6209254640707066
6	0.7195787524652584	0.5309116004148329	0.6256798352905865	0.6253900627235592
7	0.7301819263055875	0.5376238834259235	0.668530934991173	0.645445581574228
8	0.7165275376050365	0.5217104331357308	0.6400023824715901	0.6260801177374525
9	0.7088295793525969	0.5131357978135517	0.6151177135355541	0.6123610302339009
10	0.7102526415960055	0.520548850313426	0.6295725848681099	0.6201246922591804
Average	0.7181134141643187	0.5093092556878717	0.6393762214641928	0.622266297105461
SD	0.007241909592365673	0.019674781338569515	0.015463005792291087	0.014126565574408759
