	Valence	Arousal	Dominance	Average
1	0.8544515409789275	0.6445883248869648	0.7462207080745018	0.7484201913134646
2	0.8378664735727485	0.6180272203195324	0.7418694304247337	0.7325877081056715
3	0.8292444794566813	0.6413597111157716	0.7259786060387154	0.7321942655370561
4	0.8589152179006615	0.6199893112630077	0.7341194134892156	0.7376746475509616
5	0.8354822486278748	0.635116340317652	0.7173022037916118	0.7293002642457128
6	0.8456273645446166	0.6311302601133324	0.7231738152633645	0.7333104799737712
7	0.8481594556957173	0.6651677431518029	0.7527611401754121	0.7553627796743108
8	0.8555398759097612	0.6430431851706314	0.7444029318769346	0.7476619976524425
9	0.8495869630467789	0.6297448929261117	0.7091887147327249	0.7295068569018719
10	0.8261543286271494	0.670238527337018	0.7216692020257163	0.7393540193299613
Average	0.8441027948360917	0.6398405516601824	0.7316686165892932	0.7385373210285224
SD	0.011364128031968864	0.01722598959572315	0.014318401825084271	0.014302839817592096
