	Valence	Arousal	Dominance	Average
1	0.8071237912056485	0.607717292408645	0.6999280669036503	0.7049230501726479
2	0.8158753897637426	0.6126837015649026	0.6912529147320237	0.706604002020223
3	0.80648621836378	0.6152029844363938	0.7045403846543564	0.7087431958181768
4	0.8336218463572133	0.6012634942215896	0.7046057850730465	0.7131637085506165
5	0.801027056738591	0.5991409734068944	0.6816011325983632	0.6939230542479495
6	0.7980824596905574	0.5792896495386781	0.692820338771393	0.6900641493335429
7	0.806570556011004	0.6218995273476863	0.6868784707874229	0.705116184715371
8	0.8049627587667696	0.6124336155887457	0.6907849553768824	0.7027271099107991
9	0.8082946574641912	0.6045707039851577	0.6814270501421512	0.6980974705305
10	0.8007804074150402	0.6078136743471335	0.6997285226717362	0.7027742014779701
Average	0.8082825141776538	0.6062015616845827	0.6933567621711026	0.7026136126777797
SD	0.010171960025416153	0.011615850506741068	0.008622995967864974	0.010136935500007398
