	Valence	Arousal	Dominance	Average
1	0.6602172463439745	0.42022353745730945	0.5984221628338487	0.5596209822117109
2	0.6582678198482729	0.4623009854652988	0.5933946614847787	0.5713211555994501
3	0.6589285859517529	0.44572901536849874	0.5925706427496349	0.5657427480232955
4	0.6767692237016739	0.44767561467716743	0.5988700874036798	0.5744383085941737
5	0.6003278756262361	0.43734391296369896	0.5562573331775778	0.5313097072558376
6	0.6469024521043077	0.4065807429351987	0.5966874534045288	0.5500568828146785
7	0.6358981955098667	0.45394087852258846	0.5835846832546575	0.5578079190957043
8	0.6158567646942015	0.4416747459908269	0.5689183708680822	0.5421499605177035
9	0.6536801550111829	0.4298256399568023	0.5819908764676391	0.5551655571452081
10	0.6388762604406463	0.45368300174613285	0.601268021526563	0.564609094571114
Average	0.6445724579232116	0.4398978075083523	0.587196429317099	0.5572222315828876
SD	0.022738355005282918	0.016970141151883316	0.014716349427899325	0.018141615195021853
