	Valence	Arousal	Dominance	Average
1	0.7608712516772148	0.5720153861421854	0.6785852033540426	0.6704906137244809
2	0.7689500075379522	0.5910491861314874	0.6602384812799091	0.6734125583164495
3	0.7493948098807398	0.5800460381105781	0.6650291109555342	0.6648233196489507
4	0.7820285373749336	0.5845672036305826	0.6686831991240945	0.6784263133765368
5	0.7380460202062185	0.5588913932237173	0.6354725320136011	0.644136648481179
6	0.7515878714885013	0.5446410897313854	0.6659458484590695	0.6540582698929853
7	0.741926196174929	0.6001883604491243	0.6575249081825345	0.6665464882688626
8	0.7381838276121072	0.5749425591830171	0.6484627966906507	0.653863061161925
9	0.7474553546409154	0.5621258159431558	0.6489759285355261	0.6528523663731991
10	0.7379090775862932	0.5769575093616509	0.6802982277266462	0.6650549382248635
Average	0.7516352954179805	0.5745424541906884	0.6609216236321609	0.6623664577469432
SD	0.014831015852047396	0.016215796839204703	0.013933946556660987	0.01499358641597103
