	Valence	Arousal	Dominance	Average
1	0.8216857311256958	0.5971416657623841	0.7228190248003632	0.7138821405628143
2	0.8206765153523873	0.6249065557490493	0.7030104024403137	0.7161978245139168
3	0.8191118835346457	0.6242941700678226	0.7098241066336111	0.7177433867453598
4	0.8341883385936385	0.6006565569881569	0.7168861712231535	0.717243688934983
5	0.810406885379424	0.6044839731543209	0.7088517178755455	0.70791419213643
6	0.8096158693881912	0.566680442309001	0.7176203366531688	0.6979722161167871
7	0.8070813775593358	0.6330472635490444	0.6850732852296436	0.7084006421126746
8	0.8187647841470914	0.6000961347507565	0.7061122274973647	0.7083243821317375
9	0.8185810312437911	0.6307248504782366	0.704806522008354	0.7180374679101272
10	0.8065202946040207	0.6127262155870283	0.7170446652032325	0.7120970584647606
Average	0.8166632710928221	0.60947578283958	0.709204845956475	0.711781299962959
SD	0.008472504404128356	0.020137423883707192	0.010680995335618577	0.013096974541151376
