	Valence	Arousal	Dominance	Average
1	0.6769868172569043	0.43040178955380276	0.6041776849781806	0.5705220972629625
2	0.6842246575644247	0.473365260424544	0.5993120631376933	0.5856339937088874
3	0.671987665631136	0.455897957044473	0.60708410428099	0.5783232423188663
4	0.6959822730116973	0.4572633349840661	0.6102140032122098	0.5878198704026577
5	0.6175751292423746	0.4438169156943932	0.5678782549260797	0.5430900999542825
6	0.670284725569518	0.4137983198577351	0.6159664848675713	0.5666831767649415
7	0.6568193725639283	0.4666861769037562	0.592438585063355	0.5719813781770132
8	0.6414223662394215	0.45133013264349336	0.578813692537202	0.5571887304733724
9	0.6693837110758712	0.4404870640301525	0.5919070320110549	0.5672592690390262
10	0.6590328271742649	0.4634756339549199	0.620765495970925	0.58109131903337
Average	0.664369954532954	0.4496522585091336	0.5988557400985262	0.5709593177135379
SD	0.022292820542112634	0.018004433184832712	0.016495168032980737	0.01893080725330869
