	Valence	Arousal	Dominance	Average
1	0.6626019765216157	0.5133856220844919	0.5705068337170727	0.5821648107743934
2	0.6772692131127411	0.4680372248715202	0.6192989511612728	0.5882017963818448
3	0.6674522502599939	0.48802733116094205	0.59417268145687	0.5832174209592687
4	0.6589140634372181	0.49153632972938127	0.5687489257222706	0.5730664396296233
5	0.6851469695236166	0.4731933046169722	0.5982516216300074	0.585530631923532
6	0.6344258407129649	0.45838890675314775	0.5567142334280777	0.5498429936313968
7	0.6708564644256602	0.4962150486178064	0.5906569441231758	0.5859094857222141
8	0.6914334713798874	0.49925759871388437	0.6192914840472895	0.6033275180470205
9	0.701995209563322	0.4822649201902738	0.6157754711371959	0.6000118669635972
10	0.6802688595917017	0.47396294282962936	0.6059336952921105	0.5867218325711471
Average	0.6730364318528721	0.48442692295680495	0.5939350841715343	0.5837994796604038
SD	0.01894138232270547	0.01649237371666605	0.022373829732517416	0.019269195257296312
