	Valence	Arousal	Dominance	Average
1	0.7493062051517877	0.5802461400678696	0.6425627163923214	0.6573716872039929
2	0.7504275874109069	0.5579990634869915	0.6782000424266917	0.6622088977748634
3	0.7537214913715321	0.5904340499100511	0.6777465683487236	0.673967369876769
4	0.7517473940607851	0.5952729882279421	0.6379430259015547	0.6616544693967605
5	0.7551579954778946	0.591692711920056	0.660884373789998	0.6692450270626495
6	0.7486745209573987	0.5695478296204183	0.6330313892006133	0.6504179132594768
7	0.7509078514496578	0.5877173941277573	0.6647814817750081	0.6678022424508078
8	0.7811567425325344	0.5720516988149248	0.6959970359739225	0.6830684924404605
9	0.762205755084284	0.5949171423526911	0.6690242005684718	0.6753823660018156
10	0.7365845195491895	0.5747971982617236	0.6618238927033113	0.6577352035047415
Average	0.753989006304597	0.5814676216790425	0.6621994727080616	0.6658853668972337
SD	0.011485882821850488	0.012574169063909815	0.01977617654700095	0.014612076144253751
