	Valence	Arousal	Dominance	Average
1	0.8053069584702082	0.6238399999476859	0.6800761725320708	0.7030743769833215
2	0.8195798792325878	0.5975300963260053	0.7209105759816917	0.7126735171800949
3	0.8096595465951996	0.6427814620273623	0.7168411311982704	0.7230940466069441
4	0.809083726721409	0.6148357115255723	0.6980337574167391	0.7073177318879068
5	0.8172901063073106	0.6231621764469687	0.7152380414807484	0.7185634414116758
6	0.7967145134131857	0.6054495589342875	0.670722828023956	0.6909623001238098
7	0.8098774964247737	0.630012026491483	0.708289785147725	0.7160597693546605
8	0.8286469435061142	0.5984669093644122	0.7343753964445296	0.720496416438352
9	0.8311496293328848	0.6235837418644581	0.7084381233398281	0.7210571648457237
10	0.8021584952546394	0.6002047888404576	0.7074846492840052	0.7032826444597008
Average	0.8129467295258312	0.6159866471768694	0.7060410460849564	0.711658140929219
SD	0.0111260024358635	0.015255454404958284	0.01892593619227454	0.015102464344365442
