	Valence	Arousal	Dominance	Average
1	0.8103935268702426	0.626727148033735	0.6833903781380668	0.7068370176806814
2	0.8211341334038771	0.6197545905793319	0.7200938877904105	0.7203275372578731
3	0.8126143081701486	0.6451622702333373	0.7267072071339767	0.728161261845821
4	0.8139309091869059	0.6139513937020555	0.6938691641404656	0.7072504890098089
5	0.8227074534777213	0.6191148488012848	0.7146421144801502	0.718821472253052
6	0.8042933241245833	0.59725707176088	0.6714848701873719	0.6910117553576117
7	0.8113782659252504	0.6278614193208777	0.7089296162959039	0.716056433847344
8	0.821655663576777	0.5947497254340894	0.7334990202528417	0.7166348030879027
9	0.8338113311702655	0.6192128950200124	0.7119466700167338	0.7216569654023374
10	0.8102526892533926	0.596142955242613	0.7103008122151575	0.7055654855703878
Average	0.8162171605159164	0.6159934318128217	0.7074863740651078	0.7132323221312818
SD	0.008555197077154034	0.01613035446755879	0.019288177629171958	0.014657909724628262
