	Valence	Arousal	Dominance	Average
1	0.6705665439570535	0.5140039265343916	0.5828404738647686	0.5891369814520713
2	0.6841070604133677	0.4720367447457918	0.6350460366787235	0.5970632806126277
3	0.6699238668256685	0.488018031977928	0.6044006846193795	0.5874475278076586
4	0.6648995695998698	0.504592628648346	0.5846416322123745	0.5847112768201969
5	0.6913333339741748	0.4825277877319354	0.6095325071947947	0.5944645429669683
6	0.6412924294233059	0.4620013038115813	0.5653868423270839	0.556226858520657
7	0.6673423875782998	0.5002921602157214	0.5970995747408776	0.5882447075116329
8	0.7002278614139583	0.5050188574131759	0.6347115831369778	0.6133194339880373
9	0.7027115920184103	0.49330725330935316	0.6227094501119196	0.6062427651465611
10	0.6792070862471787	0.4763168687528894	0.6208295732098803	0.5921178427366495
Average	0.6771611731451288	0.4898115563141114	0.605719835809678	0.590897521756306
SD	0.018461272526863925	0.016615944537265996	0.02333950010403003	0.019472239056053317
