	Valence	Arousal	Dominance	Average
1	0.7934815125583881	0.7858330177237184	0.7402143951736357	0.7731763084852474
2	0.7124920766076305	0.7897763503090435	0.6786327201553948	0.7269670490240229
3	0.7535573566007435	0.7247782563330406	0.5513912607622181	0.6765756245653342
4	0.7320296426195437	0.6519023265608277	0.5431245014620825	0.642352156880818
5	0.7099129369420829	0.6794151210503633	0.6624034004913243	0.6839104861612569
6	0.6979361102713603	0.7970683906009522	0.6510294845987831	0.7153446618236985
7	0.8073888670833755	0.733039837097564	0.7078241118174233	0.7494176053327877
8	0.7276162204607715	0.7075930995829949	0.6953443388300835	0.7101845529579499
9	0.731324357878095	0.7196734070124252	0.6407799904504257	0.6972592517803152
10	0.7245536935933099	0.7496216603386185	0.6966026155657984	0.7235926564992422
Average	0.7390292774615301	0.7338701466609548	0.656734681930717	0.7098780353510673
SD	0.03580493178327768	0.04798984573772099	0.06451737018657372	0.0494373825691908
