	Valence	Arousal	Dominance	Average
1	0.7572208187991507	0.7118267362232944	0.6232723414756955	0.6974399654993801
2	0.7838766137748023	0.7479375910310081	0.6116140823484479	0.7144760957180861
3	0.7852335226035496	0.6768534947545553	0.5079973487217762	0.6566947886932937
4	0.776886877091122	0.7047316661488282	0.5601619090234385	0.6805934840877962
5	0.7071514988586864	0.6319824265329943	0.6184674998368143	0.6525338084094984
6	0.736252287082277	0.7813412356042929	0.6748352821696053	0.730809601618725
7	0.836747341965794	0.7474140140619865	0.6624006406905488	0.7488539989061098
8	0.7527017384007209	0.7212213180776226	0.697384106552803	0.7237690543437155
9	0.7835627667944256	0.7522847893764635	0.696637341867285	0.7441616326793913
10	0.7722031173336397	0.7693974476152071	0.672363560551925	0.7379880418335906
Average	0.7691836582704169	0.7244990719426252	0.632513411323834	0.7087320471789588
SD	0.03441700990410589	0.04531974471428872	0.061509677537171605	0.0470821440518554
