	Valence	Arousal	Dominance	Average
1	0.8409324049379063	0.6729492069068955	0.6112587729335217	0.7083801282594413
2	0.7246148709153127	0.6276021599847055	0.5225134123985732	0.624910147766197
3	0.7949408588687746	0.5944400891670588	0.5659571274457668	0.6517793584938668
4	0.7274586478809335	0.569606050139722	0.4748055640814963	0.5906234207007173
5	0.7911472737659855	0.5294624407424907	0.6228005185469474	0.6478034110184745
6	0.84871847577333	0.656870719712866	0.6433612604057902	0.7163168186306622
7	0.8325247927219329	0.5396396900300393	0.6457364948185216	0.6726336591901646
8	0.8197458395059736	0.6074598070468294	0.5926679990380685	0.6732912151969573
9	0.8421106774370758	0.6514113282500195	0.5873502171782848	0.6936240742884601
10	0.7712150637676669	0.5825662548516123	0.5120309662113822	0.6219374282768871
Average	0.7993408905574892	0.603200774683224	0.5778482333058352	0.6601299661821828
SD	0.046119868646521935	0.049206620088561095	0.05821483503519015	0.051180441256757726
