	Valence	Arousal	Dominance	Average
1	0.7420442564125633	0.6046763675639759	0.48415323302289165	0.610291285666477
2	0.6807565507722576	0.5353009802350758	0.4839629446089894	0.5666734918721076
3	0.6742975918229688	0.530214366883632	0.47610628763935736	0.5602060821153194
4	0.5309864057214699	0.41919922740019694	0.40350798064480337	0.45123120458882343
5	0.6411572105611001	0.4559725896398275	0.5614606507284402	0.5528634836431227
6	0.7312941561661368	0.6059160972110569	0.620766497171637	0.6526589168496102
7	0.692221653632638	0.5817634036556879	0.5693823036498113	0.6144557869793791
8	0.701039401249168	0.6140742375342632	0.5554248422293475	0.6235128270042596
9	0.7513036556804448	0.6152583804344024	0.5499643452857013	0.6388421271335162
10	0.6646588929538075	0.46966506821014536	0.4808960533138677	0.5384066714926069
Average	0.6809759774972555	0.5432040718768263	0.5185625138294847	0.5809141877345222
SD	0.06335924416492902	0.07305901449312352	0.06329246880242033	0.06657024248682429
