	Valence	Arousal	Dominance	Average
1	0.7899181793761951	0.45149472518507455	0.5787029836467145	0.606705296069328
2	0.821218789485289	0.3224990723983724	0.66274721099658	0.6021550242934138
3	0.8122197648530233	0.6211731330364844	0.6189149851250142	0.6841026276715073
4	0.7818393461116758	0.503552764759294	0.6567221068006908	0.6473714058905535
5	0.8025549941489495	0.5181654205591454	0.5511011059841447	0.6239405068974132
6	0.7603745632983163	0.47787924735050374	0.47770018733878583	0.5719846659958686
7	0.8199466504886432	0.5840802501107553	0.6780194405241788	0.6940154470411924
8	0.8645118075845476	0.568246683088486	0.6702720842371511	0.7010101916367283
9	0.8447921047215661	0.4837755015990881	0.6903857312756644	0.6729844458654396
10	0.7720970826502945	0.2005387259970621	0.5211579010282213	0.497931236558526
Average	0.80694732827185	0.4731405524084266	0.6105723736957145	0.6302200847919971
SD	0.03243730583810378	0.12641522826311505	0.07424239618690849	0.07769831009604244
