	Valence	Arousal	Dominance	Average
1	0.7627900169636738	0.4714595594450598	0.5649122466407428	0.5997206076831588
2	0.7248660945252113	0.5899733932985711	0.5069826583766908	0.607274048733491
3	0.7869399729992286	0.6226252778193367	0.6280706221200633	0.6792119576462095
4	0.8062062031983275	0.5863852399217543	0.6838723318756652	0.6921545916652491
5	0.8093828201002184	0.5419011200900181	0.6192505496323301	0.6568448299408556
6	0.7689749093167247	0.6343180463712627	0.5504307304093027	0.6512412286990967
7	0.8181337151172644	0.5806902817555973	0.6380440342191599	0.6789560103640072
8	0.8108916390873127	0.505282533683193	0.6162600860176617	0.6441447529293891
9	0.8051609529726698	0.577692674597962	0.7139326028939235	0.6989287434881851
10	0.7604873246890081	0.5352391686436275	0.657316376029672	0.6510142897874359
Average	0.7853833648969639	0.5645567295626384	0.6179072238215212	0.6559491060937078
SD	0.030162978728942573	0.05093268131965223	0.06263160150011923	0.04790908718290468
