	Valence	Arousal	Dominance	Average
1	0.7918685806409436	0.6338232511363696	0.627657468279432	0.6844497666855819
2	0.7768456893626465	0.6785545019478549	0.6441979677163596	0.6998660530089538
3	0.8384019071913092	0.7230866959034566	0.7277106569480667	0.7630664200142775
4	0.8438500594032523	0.6954078083786889	0.789917654994482	0.7763918409254744
5	0.8679065500535534	0.5925692954009029	0.7289849172354566	0.729820254229971
6	0.8551412310792617	0.6834949556779181	0.7897935214847963	0.7761432360806587
7	0.8853225180631394	0.644995034664442	0.795679715077707	0.7753324226017627
8	0.9003307480872568	0.6844105165116912	0.7677871396749928	0.7841761347579802
9	0.857344215715775	0.6850372410271921	0.7915147656185494	0.7779654074538388
10	0.8748483455131072	0.6371819342584666	0.8155019581847829	0.7758440793187855
Average	0.8491859845110247	0.6658561234906981	0.7478745765214626	0.7543055615077284
SD	0.03900975013719517	0.03798780026824715	0.06553114942192219	0.0475095666091215
