	Valence	Arousal	Dominance	Average
1	0.7069960692056013	0.5208896602099549	0.571653740319529	0.599846489911695
2	0.706589964438943	0.5984495117079444	0.5998741290068188	0.634971201717902
3	0.7587591474671624	0.6542934633153218	0.6181777640367874	0.6770767916064239
4	0.7700217975272239	0.644465821061368	0.70917504042989	0.7078875530061607
5	0.7927201779766369	0.5710230135019563	0.6820531839549872	0.6819321251445268
6	0.785938096129932	0.670992258033977	0.7032623032409073	0.7200642191349388
7	0.7468111867864373	0.6427542314253053	0.7060838440826225	0.6985497540981217
8	0.782693138299514	0.5640510595441491	0.6606700375707284	0.6691380784714639
9	0.7090189290080314	0.5741614520945814	0.6496067090346189	0.6442623633790773
10	0.7616374519030645	0.5725373595952434	0.7120506809820154	0.6820751641601078
Average	0.7521185958742548	0.6013617830489801	0.6612607432658903	0.6715803740630418
SD	0.033626921183938056	0.04897724981406971	0.050410541860979326	0.04433823761966236
