	Valence	Arousal	Dominance	Average
1	0.6922330507843336	0.6583978705893316	0.6441808000627719	0.6649372404788124
2	0.6408864947592141	0.6070784161795818	0.5991787238509004	0.6157145449298987
3	0.6428067875234506	0.6510899402343936	0.6258961234126921	0.6399309503901788
4	0.6683915110316192	0.6282051325934874	0.5938655622178055	0.630154068614304
5	0.6837509697770697	0.6966144866567855	0.6198512952781464	0.6667389172373338
6	0.6744547219153377	0.6562540984848858	0.5959367858295102	0.6422152020765779
7	0.7040261433212543	0.6844049428365776	0.6053423636844596	0.6645911499474305
8	0.6587402293864217	0.6886378960398863	0.5749221979711745	0.6407667744658275
9	0.7046165838787599	0.6663467661974908	0.6544441584594338	0.6751358361785615
10	0.682877976875421	0.6583072732149873	0.6482156354131265	0.6631336285011783
Average	0.6752784469252882	0.6595336823027409	0.6161833646180022	0.6503318312820104
SD	0.02276202369759836	0.027294522425794575	0.026664124350506753	0.02557355682463323
