	Valence	Arousal	Dominance	Average
1	0.692110999141999	0.6580947673739128	0.6438714005611511	0.6646923890256877
2	0.6407601710293063	0.6069987899231631	0.5989690785666493	0.6155760131730396
3	0.642358106589219	0.650688223572699	0.6253943079622385	0.6394802127080522
4	0.6681272006756598	0.6278977926169438	0.5935183179370899	0.6298477704098978
5	0.6835109298608721	0.6963291398510331	0.6197766604667895	0.666538910059565
6	0.6741152432730224	0.655957609294503	0.5956782427191406	0.641917031762222
7	0.7038493445302316	0.6840923550983324	0.6051329455920442	0.6643582150735361
8	0.6584693757006778	0.6883982076189077	0.574534744486049	0.6404674426018783
9	0.7045913603114325	0.6662488753864895	0.6543159950649288	0.6750520769209502
10	0.6826267496721151	0.658032036769589	0.6481294183571203	0.6629294015996082
Average	0.6750519480784537	0.6592737797505575	0.6159321111713201	0.6500859463334437
SD	0.022828915938390353	0.027265593987687825	0.026719972735836164	0.02560482755397145
