	Valence	Arousal	Dominance	Average
1	0.7322166019437129	0.695675806618538	0.7179494336836477	0.7152806140819662
2	0.6902185328325362	0.6159195825552357	0.6901027941250573	0.6654136365042764
3	0.7508305622333898	0.7237069793033494	0.7120676187308933	0.7288683867558775
4	0.7433253236103602	0.7185929719565656	0.6605284426891629	0.7074822460853629
5	0.7470720835397977	0.7295675706195557	0.6964887805783504	0.724376144912568
6	0.7648322629280798	0.7043627150198445	0.7219501350506294	0.7303817043328512
7	0.7642472192810883	0.7112063272602577	0.6905888625916157	0.7220141363776538
8	0.7660290077935858	0.7591522465092714	0.6621279191883727	0.7291030578304101
9	0.7289604337340375	0.7110639559859107	0.7002074679137258	0.7134106192112246
10	0.76189883897435	0.7043299284491065	0.7118027386779612	0.7260105020338058
Average	0.7449630866870939	0.7073578084277636	0.6963814193229416	0.7162341048125999
SD	0.023462348154930993	0.036687214282413366	0.021471365006116613	0.02720697581448699
