	Valence	Arousal	Dominance	Average
1	0.788329826086598	0.5323388873251023	0.5969238685783094	0.6391975273300032
2	0.8488138491182147	0.5925637577288891	0.6465658963092603	0.695981167718788
3	0.7969783892158137	0.4708493742741664	0.7271053719138111	0.6649777118012637
4	0.7797932316373213	0.6780426189218015	0.6716564663315612	0.7098307722968947
5	0.77619544352835	0.4726785281548806	0.6021779189347479	0.6170172968726595
6	0.7911356177516597	0.5425756870396183	0.6315385706297009	0.655083291806993
7	0.7596406055631477	0.6977092002058624	0.5478524633963983	0.6684007563884694
8	0.8369731403709645	0.6913366639021967	0.7108442936579217	0.746384699310361
9	0.8106462829670192	0.5746192801202852	0.598709500043148	0.6613250210434841
10	0.7685718983312965	0.5206857002449246	0.6979362752376279	0.6623979579379496
Average	0.7957078284570385	0.5773399697917727	0.6431310625032486	0.6720596202506867
SD	0.028856730399079055	0.08602442201515414	0.058179618108873093	0.057686923507702104
