	Valence	Arousal	Dominance	Average
1	0.7719645930752734	0.5629498516505201	0.7327384623127422	0.6892176356795119
2	0.738523140525781	0.47202938535429717	0.672491407042646	0.6276813109742414
3	0.7767123726169908	0.6199403636252465	0.7925516975738003	0.7297348112720125
4	0.8013132890895226	0.7298098645525564	0.8078167597980792	0.7796466378133861
5	0.7871151484177473	0.5303346280883051	0.7291338898688559	0.6821945554583028
6	0.7666844580457584	0.5070246178822764	0.7325542868677977	0.6687544542652774
7	0.7488007987403673	0.4385426333287711	0.6852686633865114	0.6242040318185499
8	0.8102428620249033	0.6070659202029545	0.7080941758174832	0.7084676526817804
9	0.7457901065041359	0.6107731814865172	0.7005469533296922	0.6857034137734485
10	0.8064212322259997	0.5646350315334783	0.7501573003739319	0.7070711880444701
Average	0.775356800126648	0.5643105477704923	0.7311353596371539	0.6902675691780981
SD	0.02586013137770803	0.08382712195411297	0.04350203169276805	0.051063095008196356
