	Valence	Arousal	Average
1	0.7426771146162029	0.659529550732987	0.701103332674595
2	0.7253763363498987	0.6678517275927442	0.6966140319713214
3	0.6996230497456231	0.6166210086013132	0.6581220291734682
4	0.7352844173802253	0.6655907642332916	0.7004375908067584
5	0.7244939947026428	0.6793149964684764	0.7019044955855596
6	0.7306045568295318	0.6704229980295795	0.7005137774295557
7	0.7326318192720785	0.6608227890038452	0.6967273041379618
8	0.7195247106542144	0.6615003091707801	0.6905125099124972
9	0.7095804651295767	0.6480235996732684	0.6788020324014226
10	0.7306794007033096	0.6899644587052514	0.7103219297042804
Average	0.7250475865383305	0.6619642202211538	0.6935059033797422
SD	0.012702871136029883	0.019613548926842212	0.016158210031436047
