	Valence	Arousal	Average
1	1.0384378640062124	1.3301382846721517	1.184288074339182
2	1.1942602874290777	1.3442009062675935	1.2692305968483355
3	1.1117251239983361	1.3289728614926486	1.2203489927454925
4	1.2882572394153995	1.3875149956220856	1.3378861175187424
5	1.250271702146317	1.2851752163144083	1.2677234592303628
6	1.4390041830586544	1.4575741124797792	1.4482891477692168
7	1.3307333513661008	1.4388939757979655	1.3848136635820332
8	1.4783275280483814	1.440017448889158	1.4591724884687696
9	1.3475298458930962	1.1264327075383538	1.236981276715725
10	1.3376911266693425	1.2929457307655137	1.3153184287174282
Average	1.2816238252030918	1.3431866239839658	1.3124052245935287
SD	0.13744661230198546	0.09822347418952657	0.11783504324575601
