	Valence	Arousal	Average
1	1.3074464606243095	1.7927926292745986	1.550119544949454
2	1.2046164978042282	1.523029883613966	1.363823190709097
3	1.238740014585241	1.416624660570223	1.327682337577732
4	1.2220952743060471	1.6092008877933375	1.4156480810496923
5	1.3205106071060482	1.5509873959872067	1.4357490015466274
6	1.0095626380712341	1.7021977193492575	1.3558801787102457
7	1.176864032125046	1.4830166204133428	1.3299403262691945
8	1.178000781958053	1.3948350990529772	1.286417940505515
9	1.049322043991173	1.3703385507653962	1.2098302973782846
10	1.3366237040158178	1.7136837252721449	1.5251537146439813
Average	1.2043782054587198	1.555670717209245	1.3800244613339823
SD	0.10880240692416696	0.1458486439839259	0.12732552545404643
