	Valence	Arousal	Dominance	Average
1	0.7084498869609823	0.566896975465654	0.536180734975607	0.6038425324674144
2	0.6589791847145394	0.6149759372864492	0.5519136794517325	0.6086229338175737
3	0.66068547787554	0.59159223746215	0.5481665774208906	0.6001480975861935
4	0.7048284688438141	0.5684692269143845	0.555737835054921	0.6096785102710398
5	0.6846682753893657	0.601566162565891	0.5484215699262293	0.611552002627162
6	0.633333960643138	0.5646977506656791	0.5444149382015362	0.5808155498367844
7	0.6751957086069632	0.5958963704806192	0.5211452157672729	0.5974124316182851
8	0.6805914431177095	0.6255674942831265	0.5610823379411166	0.6224137584473176
9	0.694003583162946	0.6030766110874765	0.516113448139569	0.6043978807966638
10	0.6833813844893177	0.5880229011457931	0.5465930796885928	0.6059991217745679
Average	0.6784117373804316	0.5920761667357223	0.5429769416567468	0.6044882819243003
SD	0.022720587187931164	0.020626984382223185	0.014478687810974012	0.019275419793709454
