	Valence	Arousal	Dominance	Average
1	0.9046850162654427	0.8425415318130218	0.8439282568929031	0.8637182683237893
2	0.8998987183411331	0.8304401111256813	0.8262114431116894	0.8521834241928347
3	0.8922664673575498	0.8932617409047721	0.8349476866119898	0.8734919649581038
4	0.9079606777001039	0.9165805432630654	0.7954880150745863	0.8733430786792519
5	0.8763202113422894	0.8420623787408664	0.8368586565965124	0.8517470822265562
6	0.8668599569698421	0.8649586006564757	0.806387549981536	0.8460687025359511
7	0.9419558197732815	0.9136112391846951	0.8218202106020215	0.8924624231866659
8	0.9590609290851382	0.9584515291756169	0.9090713058884968	0.9421945880497505
9	0.9234984194566694	0.8953737831878058	0.7910539041607216	0.8699753689350657
10	0.8651958289409043	0.9500170514200799	0.8900683763587569	0.9017604189065803
Average	0.9037702045232354	0.8907298509472079	0.8355835405279214	0.8766945319994549
SD	0.031044735053222687	0.04510560159535132	0.038240357559628436	0.038130231402734145
