	Valence	Arousal	Dominance	Average
1	0.7351954491032654	0.5959704961024331	0.5624563240774191	0.6312074230943726
2	0.719158590214464	0.6303193224620768	0.5767373460570427	0.6420717529111944
3	0.7413776416667002	0.6273907116022336	0.5781540677315149	0.6489741403334829
4	0.7561596379439423	0.6119376585297268	0.5937291243825787	0.653942140285416
5	0.7242905033988262	0.6222949082394065	0.5888676221619032	0.6451510112667119
6	0.6957936837410769	0.5937914435288161	0.5554484831175315	0.6150112034624748
7	0.7359805852017054	0.6335464092405572	0.552978905599104	0.6408353000137889
8	0.7614305721926322	0.6552152065745367	0.6117221994358941	0.6761226594010209
9	0.7367879548739847	0.6262278024857676	0.5520059051806949	0.6383405541801491
10	0.7497328238320031	0.6268483677220771	0.5892472205247218	0.6552761373596007
Average	0.7355907442168601	0.6223542326487632	0.5761347198268405	0.6446932322308213
SD	0.019170351514497308	0.018103290080824026	0.02013274697160563	0.01913546285564232
