	Valence	Arousal	Dominance	Average
1	0.6724789205494491	0.5593932374250618	0.5401692011125906	0.5906804530290338
2	0.6309596925226902	0.5988914719254118	0.5268369220683673	0.5855626955054898
3	0.6534587337182801	0.5739756728380425	0.5495682141022449	0.5923342068861891
4	0.6622338381794541	0.5680702110186656	0.539816041505607	0.5900400302345755
5	0.626269581375957	0.5815507106361272	0.5289826778719948	0.578934323294693
6	0.6016205803223786	0.5252582449028561	0.519878189947743	0.5489190050576593
7	0.6648370269037206	0.5700716254617197	0.5221463748054044	0.5856850090569482
8	0.6659366513960072	0.5952367304203394	0.5626284347654266	0.6079339388605911
9	0.6643176639131504	0.5827454248284106	0.51044091227834	0.5858346670066337
10	0.6233574329540982	0.5806875603849958	0.547548808559799	0.5838646006329643
Average	0.6465470121835185	0.573588088984163	0.5348015777017519	0.5849788929564778
SD	0.02404364246075809	0.020781449675960927	0.015924944320008867	0.02025001215224263
