	Valence	Arousal	Dominance	Average
1	0.6502017305783079	0.5541663897902218	0.5225037384558288	0.5756239529414527
2	0.624762048899112	0.5870541257804766	0.5007538184802913	0.5708566643866266
3	0.6692674427412215	0.5373953148037579	0.531801144872099	0.5794879674723594
4	0.6267866634016233	0.5567269365557845	0.5268624720608223	0.57012535733941
5	0.6142474638118263	0.559937395239204	0.5212950922664686	0.5651599837724995
6	0.6030713859879575	0.49559441508816615	0.48308217257832275	0.5272493245514821
7	0.6625050824591373	0.5486951892965096	0.5250121207159852	0.5787374641572107
8	0.6446646955962548	0.5784158005610959	0.549688609448097	0.5909230352018159
9	0.648586452329139	0.5817865720126758	0.49708804268797385	0.5758203556765963
10	0.6057359563741599	0.5349507651236493	0.5001345704673851	0.5469404306550647
Average	0.634982892217874	0.5534722904251541	0.5158221782033274	0.5680924536154518
SD	0.023377667044304818	0.027036342155851836	0.01994223327432159	0.023452080824826083
