	Valence	Arousal	Dominance	Average
1	0.9430527773239762	0.8501197934344551	0.7425906188666308	0.8452543965416873
2	1.1981704330018539	1.0336409570050342	0.9233646620460106	1.0517253506842996
3	1.0795618611313011	0.7450822652901852	0.8267008126516078	0.883781646357698
4	1.0440784228560274	0.8070362285438613	0.7561809098707688	0.8690985204235524
5	1.0998900843743498	0.789585975729852	0.8081333449535606	0.8992031350192541
6	1.0365035845076123	0.8488738576596684	0.7281431103479956	0.8711735175050922
7	1.166330048467313	0.9140495284626553	0.7653428448864292	0.9485741406054659
8	0.9932323646002781	0.7752916971026411	0.6859231983236178	0.8181490866755124
9	1.1873436044337964	0.7669793793300682	0.9162455101103106	0.956856164624725
10	0.9724724569195587	0.8220730281566291	0.7402811321155398	0.8449422057305759
Average	1.0720635637616067	0.8352732710715051	0.7892906144172471	0.8988758164167864
SD	0.09051295172830133	0.08525517322926662	0.07924951757184583	0.08500588084313793
