	Valence	Arousal	Dominance	Average
1	0.943145158446443	0.9003851968675542	0.7008453268103249	0.848125227374774
2	1.000925636221331	0.9032402455313278	0.8014832698423504	0.9018830505316697
3	1.11314775636342	0.7051868312879983	0.7121792432808814	0.8435046103107666
4	1.0928498076455475	0.860636061077539	0.7485301207345428	0.9006719964858765
5	1.0978695648010073	0.8129932891816996	0.8216326726663649	0.9108318422163572
6	1.0285393956196804	0.908585249152434	0.7056261118049525	0.8809169188590223
7	1.108073063867921	0.9565070807748418	0.7021702101526803	0.9222501182651478
8	1.0415587095064687	0.8173495415839322	0.6558808823934527	0.8382630444946179
9	1.157368721363302	0.763970212384867	0.8813223270361004	0.9342204202614232
10	1.0248983819958832	0.8016713838875394	0.7165989771936124	0.8477229143590117
Average	1.0608376195831002	0.8430525091729735	0.7446269141915263	0.8828390143158668
SD	0.06396993909542928	0.07668319632937735	0.06897514801102875	0.06987609447861179
