	Valence	Arousal	Dominance	Average
1	1.1240411162576358	0.8071540608906064	0.7245997012554624	0.8852649594679015
2	1.0771968036810626	0.8241843838586753	0.6943036558211703	0.8652282811203027
3	1.191413078141208	0.7768854942515612	0.8363978427421208	0.9348988050449633
4	0.984306292888232	0.8531875925829225	0.7169635740368434	0.8514858198359994
5	1.2420089785489676	0.9528792941289814	0.7891074711556434	0.9946652479445309
6	1.0669149424124629	0.7809926176674308	0.7023924519291529	0.8501000040030156
7	1.155140937523487	0.9217514067771067	0.762071530885964	0.9463212917288525
8	0.8692526480857546	0.7869729113909592	0.7271955574900169	0.794473705655577
9	1.1627125781315415	0.8879211418043236	0.7203618276503674	0.9236651825287442
10	1.0654884923876238	0.7778667315923545	0.6758284232411392	0.8397278824070392
Average	1.0938475868057975	0.836979563494492	0.7349222036207881	0.8885831179736924
SD	0.10807958483180943	0.06435220985681955	0.048156380233027776	0.07352939164055226
