	Valence	Arousal	Dominance	Average
1	0.7394486588877772	0.7278200398669313	0.5609097295475133	0.6760594761007406
2	0.9499752042425569	0.6932626789322629	0.6520847038016575	0.7651075289921591
3	0.9638167224757129	0.7239238421749719	0.6950385740113878	0.7942597128873574
4	0.7495812736172125	0.7125283429675386	0.5281684468075653	0.6634260211307721
5	1.0028059492163257	0.7334062404168883	0.6665752411675426	0.8009291436002522
6	0.7985535461659502	0.7235359539604606	0.6002809302185927	0.7074568101150011
7	0.7352268824839451	0.7893237842180827	0.5270174832547226	0.6838560499855836
8	0.9083664322148041	0.7133358283735008	0.6528913625956945	0.7581978743946665
9	0.8308656880839127	0.7627946643212334	0.5997243132977667	0.7311282219009709
10	0.784271532331748	0.6927205919994429	0.578834167100265	0.6852754304771519
Average	0.8462911889719946	0.7272651967231314	0.6061524951802707	0.7265696269584656
SD	0.10131332730826868	0.029697374767819737	0.058745014313635734	0.06325190546324139
