	Valence	Arousal	Dominance	Average
1	1.2231284179378374	1.155911945192337	0.8769339112567756	1.0853247581289833
2	1.1536772137700488	1.1026435744864187	0.931587279680051	1.0626360226455063
3	1.2113308667575298	1.142129619498575	0.8796848329183766	1.0777151063914938
4	1.491972744464207	1.029843692303204	0.9409923089796207	1.1542695819156772
5	1.0868914392618236	1.1774498203793948	0.9127314520539627	1.0590242372317271
6	1.2645994530798046	1.005886681116025	0.9661149056636458	1.0788670132864917
7	1.1398977244169117	1.2172675456062074	0.9295073834530534	1.095557551158724
8	1.1456042308912202	1.0665540454690887	0.8378668834995401	1.0166750532866164
9	1.0911848678671723	1.1651852849158575	0.8219252535048753	1.026098468762635
10	1.2826914523471333	1.0486277567845816	0.9777869487906978	1.1030353859741375
Average	1.209097841079369	1.1111499965751688	0.9075131159800598	1.0759203178781993
SD	0.11992864430282991	0.07086846309374557	0.05214228704899458	0.08097979814852335
