	Valence	Arousal	Dominance	Average
1	1.39142010191754	1.0404341138961695	0.976144284823752	1.1359995002124872
2	1.3452499428637967	1.277068947342412	0.8783250681677337	1.1668813194579808
3	1.129022196370849	1.0021842368610847	1.0512393472780475	1.0608152601699936
4	1.266967104116954	1.0989719367488553	1.182347990004378	1.1827623436233958
5	1.4104853121049337	1.202057637643927	1.4995286030039692	1.3706905175842765
6	1.4166497279989687	1.0870615133298724	1.1281076973409292	1.2106063128899234
7	1.3469277408077351	1.034070118822935	1.08718386068669	1.15606057343912
8	1.3479300565351087	1.235468366170337	1.0357722652211725	1.2063902293088729
9	1.2609240269496251	1.1695870391410281	1.1910297056027284	1.2071802572311272
10	1.1509942026897653	1.0842572831574555	0.970774306435136	1.068675264094119
Average	1.3066570412355276	1.1231161193114079	1.1000453128564536	1.1766061578011298
SD	0.10237726399057925	0.09279530643437307	0.1710513488702578	0.12207463976507005
