	Valence	Arousal	Dominance	Average
1	1.2104716492543184	1.0501411595680832	0.7905555105485859	1.0170561064569958
2	1.4545126982320202	1.439050755316303	0.8485415159835894	1.2473683231773043
3	1.1995221801132294	1.0371861718613522	0.8980441470639606	1.044917499679514
4	1.2829746611860422	1.1660840351800001	1.0654442955107597	1.1715009972922672
5	1.2711803427553507	1.3301235730035588	1.1903053382679696	1.263869751342293
6	1.425674662507537	1.229788927648201	1.049944355858817	1.2351359820048515
7	1.3207428082802082	1.0177955070892502	1.0520740478839476	1.1302041210844687
8	1.3039791717480569	1.1747492371428916	1.009860978244619	1.1628631290451892
9	1.1998664188791501	1.2229112267938471	1.1367833766917634	1.1865203407882536
10	1.1590335940642744	1.162959810683557	0.933001959197722	1.0849984546485179
Average	1.2827958187020188	1.1830790404287046	0.9974555525251734	1.1544434705519657
SD	0.0979140033257787	0.13247678409138577	0.12742658522387174	0.11927245754701206
